image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
003330.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\003330.jpg,90.24,100.75972540045767,143.36,94.3157894736842,119.04,130.63615560640733,99.84,152.8970251716247,145.28,148.79633867276888
006360.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\006360.jpg,100.7483870967742,100.7483870967742,156.0774193548387,102.4,123.04516129032258,130.4774193548387,99.92258064516129,155.2516129032258,154.4258064516129,156.0774193548387
009857.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\009857.jpg,85.98102466793169,100.71403812824956,145.24478178368122,89.62218370883882,112.69829222011386,132.21490467937608,107.35483870967742,155.28596187175043,156.41745730550284,144.1941074523397
018023.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\018023.jpg,100.6829268292683,100.6829268292683,154.53658536585365,93.65853658536585,135.02439024390245,142.0487804878049,104.58536585365854,153.7560975609756,156.8780487804878,148.2926829268293
003524.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\003524.jpg,96.32323232323233,100.71208791208791,149.97979797979798,95.08571428571429,124.76767676767678,134.47032967032968,109.89898989898991,155.28791208791208,153.21212121212122,149.0989010989011
064530.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\064530.jpg,100.61135371179039,101.28695652173913,148.6812227074236,101.28695652173913,130.7947598253275,131.33913043478262,100.61135371179039,152.48695652173913,144.20960698689956,155.82608695652175
038270.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\038270.jpg,100.30409356725146,100.75801749271137,160.93567251461988,97.77259475218659,125.75438596491227,135.09037900874637,102.54970760233917,153.00291545189503,163.18128654970758,152.25655976676384
051037.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\051037.jpg,100.11173184357543,100.11173184357543,155.88826815642457,91.53072625698324,135.8659217877095,135.8659217877095,108.6927374301676,154.45810055865923,164.46927374301677,145.87709497206706
084089.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\084089.jpg,79.68211920529801,107.71584699453553,150.88741721854305,110.51366120218579,113.58940397350993,145.4863387978142,74.59602649006622,163.672131147541,145.80132450331126,172.0655737704918
002079.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\002079.jpg,100.70142180094787,100.22641509433961,155.29857819905214,97.81132075471697,124.96682464454977,136.45283018867923,111.62085308056874,154.56603773584905,165.0047393364929,148.52830188679243
022255.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\022255.jpg,101.36040609137055,101.36040609137055,148.14213197969542,94.86294416243653,126.05076142131979,128.6497461928934,106.55837563451776,155.93908629441623,158.53807106598984,144.243654822335
084375.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\084375.jpg,100.66699850671976,100.71713147410358,154.3135888501742,91.28286852589642,134.56246888999502,127.10756972111554,108.18516674962667,155.41035856573706,161.83175709308114,145.0836653386454
074193.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\074193.jpg,100.11173184357543,100.11173184357543,151.5977653631285,88.67039106145252,128.7150837988827,134.43575418994413,111.55307262569833,151.5977653631285,163.0391061452514,143.0167597765363
041704.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\041704.jpg,113.23076923076924,99.79661016949153,179.6923076923077,108.47457627118644,145.23076923076923,147.52542372881356,98.46153846153847,154.03389830508473,169.84615384615387,160.54237288135593
128260.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\128260.jpg,100.79442508710801,97.48042704626334,143.609756097561,93.83629893238434,127.55400696864112,118.4341637010676,107.0383275261324,153.05338078291814,144.50174216027875,149.40925266903915
055311.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\055311.jpg,100.64957264957265,100.57142857142857,149.58197358197359,103.75155279503105,122.72882672882673,134.75776397515526,101.44522144522145,155.0310559006211,143.8135198135198,158.40993788819875
182583.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\182583.jpg,100.72131147540983,100.3921568627451,154.4393442622951,98.71895424836602,127.58032786885246,126.32679738562092,108.27540983606558,154.77124183006538,151.08196721311475,152.26143790849673
029732.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\029732.jpg,100.89411764705882,100.89411764705882,144.56470588235294,106.91764705882353,123.48235294117647,129.50588235294117,99.38823529411765,155.10588235294117,137.03529411764706,156.61176470588236
006805.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\006805.jpg,100.11881188118812,100.88669950738917,155.88118811881188,88.27586206896552,128.0,132.41379310344828,121.66336633663366,152.59113300492612,168.55445544554456,142.5024630541872
174751.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\174751.jpg,100.84848484848484,100.84848484848484,156.12121212121212,103.75757575757576,130.9090909090909,137.6969696969697,98.9090909090909,155.15151515151516,155.15151515151516,158.06060606060606
198400.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\198400.jpg,100.72131147540983,96.74916387959865,126.74098360655738,97.60535117056855,140.17049180327868,116.44147157190635,113.31147540983606,152.40133779264212,138.49180327868854,145.55183946488293
182872.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\182872.jpg,101.36040609137055,101.36040609137055,149.44162436548223,119.55329949238578,116.95431472081218,145.5431472081218,79.26903553299492,155.93908629441623,113.05583756345177,163.73604060913704
038512.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\038512.jpg,100.65350089766608,100.93189964157706,161.7809694793537,93.59139784946237,135.12387791741472,136.25806451612902,106.16876122082586,155.5268817204301,174.1903052064632,147.2688172043011
041276.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\041276.jpg,100.79442508710801,98.60070671378092,148.06968641114983,102.21908127208481,115.06620209059234,119.40636042402826,91.87456445993031,143.8303886925795,142.7177700348432,157.3992932862191
021961.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\021961.jpg,101.72185430463576,101.72185430463576,161.05960264900662,103.41721854304636,139.01986754966887,142.41059602649005,98.33112582781457,155.97350993377484,157.66887417218544,155.97350993377484
035986.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\035986.jpg,100.66019417475728,100.66019417475728,151.61165048543688,101.90291262135922,124.27184466019416,139.18446601941747,98.17475728155338,151.61165048543688,149.126213592233,156.58252427184465
105066.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\105066.jpg,105.88182831661092,100.552016985138,155.82608695652175,100.00849256900212,133.85061315496097,128.54352441613588,113.30211817168339,155.17622080679405,155.82608695652175,154.36093418259023
190462.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\190462.jpg,100.91114701130857,100.91114701130857,157.156704361874,100.91114701130857,130.68820678513734,133.9967689822294,103.39256865912763,155.50242326332796,157.98384491114703,152.19386106623588
156786.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\156786.jpg,100.11881188118812,100.88669950738917,155.88118811881188,98.36453201970444,133.06930693069307,128.6305418719212,96.31683168316832,153.85221674876848,164.75247524752476,152.59113300492612
018507.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\018507.jpg,107.44788732394366,100.92307692307693,171.6281690140845,106.46153846153847,137.73521126760565,128.6153846153846,108.16901408450705,155.6923076923077,152.15774647887324,159.3846153846154
193392.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\193392.jpg,100.76595744680851,100.76595744680851,153.87234042553192,100.76595744680851,134.80851063829786,130.72340425531914,106.2127659574468,155.23404255319147,155.23404255319147,153.87234042553192
049443.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\049443.jpg,108.98447893569845,95.45762711864407,156.09756097560975,102.50847457627118,112.95787139689578,134.5084745762712,106.7139689578714,151.864406779661,147.58314855875832,156.20338983050848
085955.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\085955.jpg,100.48955223880597,100.72131147540983,155.12835820895523,103.77347242921013,132.9671641791045,137.72876304023845,92.84776119402986,153.75260804769002,149.01492537313433,158.33084947839046
027924.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\027924.jpg,101.01960784313725,100.63882063882063,149.9607843137255,104.41277641277641,115.45098039215686,135.86240786240785,102.90196078431373,155.36117936117935,141.1764705882353,159.13513513513513
168950.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\168950.jpg,109.03703703703704,101.16838487972508,161.1851851851852,102.04810996563573,133.6888888888889,136.3573883161512,112.82962962962964,155.71134020618555,155.4962962962963,156.5910652920962
077846.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\077846.jpg,100.69333333333334,100.69333333333334,160.42666666666668,113.49333333333334,133.12,149.33333333333334,77.65333333333334,155.30666666666667,142.5066666666667,168.10666666666668
174813.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\174813.jpg,100.64957264957266,100.36363636363636,153.8917378917379,98.9090909090909,129.82336182336184,133.0909090909091,103.56695156695157,154.9090909090909,153.8917378917379,152.72727272727272
012400.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\012400.jpg,100.76595744680851,100.76595744680851,145.70212765957447,89.87234042553192,122.5531914893617,133.4468085106383,113.02127659574468,153.87234042553192,156.59574468085106,144.3404255319149
143724.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\143724.jpg,89.66432160804021,91.64647467725918,133.1457286432161,94.06156901688182,97.51155778894473,119.86494538232373,89.66432160804021,142.49056603773585,123.62613065326634,151.89672293942402
171527.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\171527.jpg,100.66019417475728,100.66019417475728,142.9126213592233,98.17475728155338,139.18446601941747,126.75728155339804,111.84466019417475,155.3398058252427,144.15533980582524,151.61165048543688
059086.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\059086.jpg,100.62427745664739,100.62427745664739,156.85549132947975,100.62427745664739,127.26011560693641,139.09826589595374,109.50289017341039,155.3757225433526,150.93641618497108,153.8959537572254
056551.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\056551.jpg,100.64957264957266,99.79661016949153,159.72649572649576,97.62711864406779,133.47008547008548,132.33898305084745,100.64957264957266,154.03389830508473,161.91452991452994,147.52542372881356
028129.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\028129.jpg,101.01043841336116,101.01043841336116,155.52400835073067,105.28601252609602,129.8705636743215,132.54279749478079,102.07933194154488,155.52400835073067,152.85177453027137,158.19624217118997
107254.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\107254.jpg,101.07012987012988,101.07012987012988,156.25974025974025,97.74545454545455,130.3272727272727,137.64155844155843,108.38441558441558,154.92987012987012,151.6051948051948,152.27012987012986
138799.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\138799.jpg,103.76079734219269,100.7483870967742,149.68770764119603,103.2258064516129,130.12624584717608,128.0,108.86378737541528,155.2516129032258,144.58471760797343,157.7290322580645
143888.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\143888.jpg,101.51724137931035,100.62427745664739,142.71264367816093,93.22543352601156,111.816091954023,122.82080924855491,102.98850574712644,153.8959537572254,154.48275862068965,147.97687861271675
021402.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\021402.jpg,92.60981912144703,100.63882063882063,144.86821705426357,105.04176904176904,113.11627906976744,130.83046683046683,92.60981912144703,155.36117936117935,134.28423772609818,159.76412776412775
153164.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\153164.jpg,100.72131147540983,100.3921568627451,163.672131147541,105.41176470588236,125.0622950819672,135.52941176470588,97.3639344262295,154.77124183006538,156.95737704918034,158.95424836601308
129037.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\129037.jpg,100.1025641025641,100.7483870967742,147.69230769230768,95.79354838709678,121.43589743589743,127.1741935483871,105.02564102564102,155.2516129032258,152.6153846153846,150.29677419354837
026574.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\026574.jpg,100.89200561009818,100.89200561009818,160.13464235624122,97.66058906030855,132.1290322580645,142.18232819074333,104.48246844319775,155.46704067321178,162.28892005610098,151.1584852734923
190691.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\190691.jpg,101.04868035190616,100.17391304347827,159.00527859237536,105.07660455486543,132.1290322580645,138.60041407867496,97.59530791788856,153.8385093167702,155.55190615835778,159.9337474120083
127440.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\127440.jpg,100.63448275862069,100.63448275862069,150.06896551724137,103.28275862068965,121.37931034482759,134.17931034482757,100.63448275862069,155.3655172413793,141.68275862068964,156.24827586206897
038885.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\038885.jpg,97.10344827586206,100.77460317460317,155.3655172413793,109.71428571428571,120.0551724137931,145.47301587301587,82.09655172413792,151.97460317460317,146.53793103448277,164.16507936507938
111648.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\111648.jpg,105.60000000000001,86.21609195402299,161.28,90.92413793103448,132.48,109.75632183908046,98.88,144.77241379310345,156.16,150.6574712643678
119306.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\119306.jpg,118.00975609756098,101.01043841336116,169.20975609756098,102.07933194154488,146.10731707317072,128.26722338204593,124.8780487804878,155.52400835073067,164.21463414634147,155.52400835073067
052960.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\052960.jpg,100.32432432432432,100.84848484848484,147.8918918918919,106.02020202020202,126.27027027027027,131.87878787878788,98.5945945945946,155.15151515151516,139.24324324324326,160.3232323232323
145122.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\145122.jpg,95.22371967654988,101.07012987012988,152.49595687331538,98.41038961038961,122.82479784366578,136.3116883116883,100.05390835579516,152.27012987012986,149.73584905660377,152.93506493506493
065714.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\065714.jpg,100.70870870870871,100.40718562874252,155.2912912912913,100.40718562874252,119.92792792792793,132.5988023952096,102.24624624624624,154.05988023952096,158.36636636636638,154.82634730538922
098711.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\098711.jpg,117.65656565656566,100.9655172413793,179.07070707070707,102.06896551724138,162.26262626262627,135.17241379310346,106.02020202020203,155.58620689655172,174.54545454545456,156.68965517241378
063416.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\063416.jpg,100.62427745664739,96.47477744807122,149.45664739884393,96.47477744807122,128.7398843930636,126.10089020771514,107.28323699421965,152.68842729970328,149.45664739884393,149.64985163204747
037114.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\037114.jpg,101.00680272108843,99.94520547945206,146.28571428571428,99.94520547945206,125.38775510204081,129.75342465753425,107.97278911564625,154.3013698630137,144.54421768707482,152.54794520547944
168770.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\168770.jpg,115.78423236514523,101.10144927536231,174.20746887966806,102.02898550724638,149.7759336099585,138.20289855072463,115.78423236514523,153.97101449275362,174.20746887966806,156.7536231884058
107684.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\107684.jpg,100.70142180094787,100.22641509433961,141.9526066350711,106.26415094339622,132.24644549763033,144.9056603773585,87.35545023696683,154.56603773584905,132.24644549763033,158.18867924528303
105409.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\105409.jpg,97.4106728538283,100.65454545454546,157.9953596287703,93.67272727272727,126.51508120649652,129.16363636363636,101.56844547563804,155.34545454545454,168.09280742459396,147.2
016664.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\016664.jpg,100.76595744680851,100.76595744680851,151.14893617021275,98.04255319148936,132.08510638297872,130.72340425531914,106.2127659574468,155.23404255319147,152.51063829787233,151.14893617021275
107391.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\107391.jpg,99.97291196388261,100.44843049327353,156.02708803611736,103.31838565022422,126.55530474040631,132.59192825112106,92.46049661399547,153.82959641255604,156.60496613995485,157.847533632287
185113.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\185113.jpg,100.33699633699634,100.33699633699634,159.41391941391942,98.46153846153847,121.9047619047619,108.77655677655677,100.33699633699634,154.72527472527472,149.0989010989011,150.03663003663004
