image_id,aligned_path,label
080838.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/080838.jpg,590
167409.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/167409.jpg,337
051196.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/051196.jpg,653
093867.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/093867.jpg,154
048619.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/048619.jpg,198
147217.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/147217.jpg,46
173462.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/173462.jpg,76
189338.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/189338.jpg,679
051571.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/051571.jpg,477
015780.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/015780.jpg,536
018520.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/018520.jpg,652
097990.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/097990.jpg,82
045228.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/045228.jpg,515
075116.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/075116.jpg,16
150159.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/150159.jpg,99
076813.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/076813.jpg,478
159109.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/159109.jpg,448
052716.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/052716.jpg,661
055256.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/055256.jpg,546
120366.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/120366.jpg,81
033831.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/033831.jpg,459
075073.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/075073.jpg,378
174747.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/174747.jpg,67
022640.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/022640.jpg,568
091399.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/091399.jpg,97
156526.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/156526.jpg,82
126192.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/126192.jpg,272
085087.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/085087.jpg,356
152024.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/152024.jpg,494
013486.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/013486.jpg,246
008407.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/008407.jpg,325
020628.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/020628.jpg,698
006002.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/006002.jpg,91
103575.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/103575.jpg,558
081591.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/081591.jpg,413
060424.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/060424.jpg,252
009143.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/009143.jpg,134
077227.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/077227.jpg,228
077333.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/077333.jpg,545
019559.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/019559.jpg,511
117023.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/117023.jpg,371
166961.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/166961.jpg,123
133220.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/133220.jpg,328
168308.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/168308.jpg,147
052472.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/052472.jpg,388
115971.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/115971.jpg,245
010918.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/010918.jpg,47
111626.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/111626.jpg,82
105454.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/105454.jpg,265
034906.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/034906.jpg,445
158608.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/158608.jpg,127
120992.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/120992.jpg,229
119865.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/119865.jpg,330
103658.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/103658.jpg,667
032793.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/032793.jpg,357
112925.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/112925.jpg,511
182984.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/182984.jpg,633
000824.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/000824.jpg,466
009499.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/009499.jpg,463
077437.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/077437.jpg,74
000056.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/000056.jpg,46
201759.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/201759.jpg,409
057363.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/057363.jpg,45
023267.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/023267.jpg,185
187692.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/187692.jpg,411
145539.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/145539.jpg,630
174378.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/174378.jpg,217
051097.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/051097.jpg,393
013270.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/013270.jpg,675
177606.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/177606.jpg,295
087469.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/087469.jpg,377
082385.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/082385.jpg,479
016091.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/016091.jpg,280
031933.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/031933.jpg,638
109340.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/109340.jpg,117
041572.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/041572.jpg,109
047585.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/047585.jpg,180
029385.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/029385.jpg,509
001815.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/001815.jpg,152
047503.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/047503.jpg,94
126259.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/126259.jpg,84
028584.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/028584.jpg,289
159007.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/159007.jpg,151
041003.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/041003.jpg,146
077929.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/077929.jpg,621
105382.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/105382.jpg,574
079125.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/079125.jpg,349
036633.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/036633.jpg,382
090320.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/090320.jpg,648
022319.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/022319.jpg,263
087916.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/087916.jpg,541
195983.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/195983.jpg,531
070619.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/070619.jpg,362
040087.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/040087.jpg,450
044109.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/044109.jpg,140
100347.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/100347.jpg,207
118209.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/118209.jpg,545
142975.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/142975.jpg,141
033033.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/033033.jpg,110
153620.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/153620.jpg,485
142036.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/142036.jpg,10
024748.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/024748.jpg,339
143802.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/143802.jpg,399
125847.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/125847.jpg,331
006131.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/006131.jpg,66
013122.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/013122.jpg,573
072439.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/072439.jpg,175
047935.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/047935.jpg,119
026864.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/026864.jpg,639
019436.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/019436.jpg,283
102068.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/102068.jpg,137
150416.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/150416.jpg,405
172913.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/172913.jpg,18
020432.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/020432.jpg,506
000651.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/000651.jpg,508
122739.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/122739.jpg,696
192973.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/192973.jpg,633
106001.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/106001.jpg,201
100463.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/100463.jpg,667
072259.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/072259.jpg,492
168146.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/168146.jpg,294
041344.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/041344.jpg,651
194372.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/194372.jpg,583
172399.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/172399.jpg,147
001030.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/001030.jpg,298
163450.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/163450.jpg,60
061802.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/061802.jpg,507
188404.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/188404.jpg,424
043312.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/043312.jpg,215
194722.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/194722.jpg,387
079624.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/079624.jpg,437
018581.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/018581.jpg,546
124037.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/124037.jpg,320
129293.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/129293.jpg,259
050188.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/050188.jpg,463
108830.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/108830.jpg,434
089777.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/089777.jpg,622
137571.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/137571.jpg,542
014796.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/014796.jpg,361
124730.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/124730.jpg,490
165740.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/165740.jpg,337
173659.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/173659.jpg,236
079108.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/079108.jpg,8
033392.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/033392.jpg,505
053123.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/053123.jpg,144
054969.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/054969.jpg,170
138407.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/138407.jpg,401
007065.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/007065.jpg,661
056743.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/056743.jpg,234
014513.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/014513.jpg,466
184776.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/184776.jpg,572
042993.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/042993.jpg,505
056320.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/056320.jpg,365
140628.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/140628.jpg,197
081043.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/081043.jpg,489
069585.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/069585.jpg,671
146370.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/146370.jpg,605
148207.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/148207.jpg,333
166165.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/166165.jpg,60
097318.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/097318.jpg,210
016314.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/016314.jpg,509
181026.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/181026.jpg,56
136646.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/136646.jpg,21
182072.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/182072.jpg,193
009939.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/009939.jpg,220
001498.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/001498.jpg,432
093871.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/093871.jpg,116
127364.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/127364.jpg,620
032218.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/032218.jpg,363
036511.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/036511.jpg,475
186655.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/186655.jpg,572
170559.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/170559.jpg,233
097224.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/097224.jpg,265
164711.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/164711.jpg,113
043800.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/043800.jpg,136
164970.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/164970.jpg,218
102359.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/102359.jpg,180
158200.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/158200.jpg,27
024442.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/024442.jpg,392
106460.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/106460.jpg,271
150421.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/150421.jpg,641
080088.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/080088.jpg,139
045693.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/045693.jpg,139
048398.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/048398.jpg,235
173751.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/173751.jpg,316
138683.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/138683.jpg,595
149827.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/149827.jpg,164
038589.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/038589.jpg,254
088616.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/088616.jpg,519
002498.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/002498.jpg,15
027787.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/027787.jpg,41
157540.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/157540.jpg,623
089710.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/089710.jpg,605
187927.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/187927.jpg,656
003588.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/003588.jpg,239
005397.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/005397.jpg,185
050371.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/050371.jpg,313
168356.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/168356.jpg,257
168086.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/168086.jpg,76
142606.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/142606.jpg,658
145832.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/145832.jpg,268
061964.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/061964.jpg,698
