image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
143491.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\143491.jpg,100.91286307053942,100.26666666666667,148.7136929460581,110.93333333333334,108.34854771784232,129.06666666666666,92.4149377593361,152.53333333333333,139.15352697095435,165.33333333333334
187929.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\187929.jpg,100.6829268292683,100.6829268292683,152.97560975609755,100.6829268292683,143.609756097561,136.58536585365854,96.0,155.3170731707317,147.51219512195124,153.7560975609756
160641.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\160641.jpg,101.36040609137055,101.36040609137055,163.73604060913704,107.85786802030456,133.8477157360406,141.64467005076142,96.16243654822334,154.63959390862942,158.53807106598984,162.43654822335023
107960.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\107960.jpg,100.80000000000001,100.80000000000001,150.4,108.80000000000001,126.4,131.20000000000002,88.0,152.0,147.20000000000002,163.20000000000002
139046.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\139046.jpg,101.80979827089337,100.36363636363636,151.97694524495677,100.36363636363636,126.15561959654178,129.45454545454547,101.80979827089337,154.9090909090909,148.28818443804033,154.1818181818182
121306.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\121306.jpg,101.09554140127389,100.77460317460317,144.30573248407643,99.14920634920635,122.29299363057325,127.5936507936508,109.2484076433121,155.2253968253968,145.93630573248407,152.78730158730158
058632.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\058632.jpg,108.78371501272265,124.08163265306122,175.87786259541986,120.16326530612244,155.68447837150129,165.87755102040816,112.69211195928754,189.3877551020408,171.96946564885496,190.0408163265306
166641.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\166641.jpg,110.98265895953757,100.37894736842105,170.17341040462426,103.07368421052631,144.27745664739885,134.06315789473683,118.38150289017341,154.94736842105263,164.2543352601156,157.6421052631579
085424.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\085424.jpg,101.23636363636363,100.77828054298644,161.74545454545455,91.51131221719457,136.14545454545453,139.00452488687785,110.54545454545455,155.2217194570136,172.21818181818182,142.47963800904978
092075.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\092075.jpg,100.63701578192253,100.85959885386819,152.42467718794836,97.19197707736389,125.24533715925395,134.2349570200573,112.02295552367289,153.6733524355301,148.01721664275468,151.83954154727795
112483.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\112483.jpg,102.0,100.78740157480314,152.0,106.83464566929133,128.0,139.08661417322836,100.0,155.21259842519686,140.0,161.25984251968504
181565.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\181565.jpg,100.32432432432432,100.84848484848484,151.35135135135135,104.29629629629629,121.94594594594595,135.3265993265993,98.5945945945946,155.15151515151516,149.62162162162164,157.73737373737373
092533.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\092533.jpg,100.31347962382445,100.31347962382445,157.29153605015674,96.30094043887146,129.20376175548589,138.03134796238243,105.12852664576802,153.27899686520377,162.1065830721003,150.87147335423197
099336.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\099336.jpg,100.11881188118812,100.88669950738917,154.6138613861386,100.88669950738917,141.94059405940595,112.23645320197045,116.5940594059406,155.11330049261085,158.41584158415841,155.11330049261085
174942.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\174942.jpg,101.16838487972508,101.16838487972508,156.5910652920962,80.05498281786942,133.71821305841925,129.31958762886597,122.28178694158075,153.0721649484536,174.18556701030928,134.5979381443299
057516.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\057516.jpg,100.74074074074073,100.74074074074073,149.33333333333331,90.07407407407408,124.44444444444444,123.25925925925925,113.77777777777777,155.25925925925924,151.7037037037037,144.59259259259258
124129.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\124129.jpg,100.91114701130857,97.14871794871794,155.50242326332796,102.83760683760684,128.20678513731826,125.15555555555555,102.56542810985461,154.9128205128205,142.2681744749596,154.9128205128205
082879.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\082879.jpg,100.65634674922602,101.1358024691358,139.49226006191952,112.19753086419752,128.39628482972137,128.0,103.82662538699691,155.6543209876543,129.9814241486068,161.9753086419753
047150.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\047150.jpg,100.11173184357543,100.11173184357543,154.45810055865923,82.94972067039106,135.8659217877095,121.56424581005587,117.27374301675978,154.45810055865923,168.75977653631284,137.29608938547486
159091.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\159091.jpg,100.11173184357543,100.11173184357543,147.3072625698324,98.68156424581007,121.56424581005587,124.4245810055866,105.83240223463687,154.45810055865923,147.3072625698324,153.02793296089385
089478.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\089478.jpg,100.44686648501362,100.02185792349727,147.1825613079019,100.02185792349727,117.88555858310626,121.70491803278688,105.32970027247956,151.78142076502732,138.81198910081744,154.5792349726776
039738.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\039738.jpg,93.91304347826086,101.07012987012988,149.56521739130434,90.43116883116883,121.04347826086956,129.66233766233765,105.73913043478261,155.5948051948052,159.30434782608694,143.62597402597402
027242.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\027242.jpg,100.30409356725146,100.75801749271137,147.46198830409355,99.26530612244898,124.25730994152046,136.58309037900875,101.80116959064327,155.24198250728864,147.46198830409355,153.74927113702623
106699.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\106699.jpg,100.89411764705882,100.89411764705882,147.57647058823528,109.92941176470588,131.01176470588234,134.0235294117647,99.38823529411765,155.10588235294117,140.0470588235294,159.6235294117647
040035.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\040035.jpg,100.71317829457364,100.71317829457364,148.34108527131784,103.68992248062015,117.5813953488372,126.51162790697674,100.71317829457364,155.28682170542635,141.3953488372093,157.27131782945736
063545.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\063545.jpg,86.65633074935401,124.86103542234332,142.22222222222223,120.67574931880108,123.70025839793283,171.5967302452316,92.60981912144703,193.91825613079018,144.20671834625324,191.12806539509535
057053.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\057053.jpg,100.79442508710801,100.25174825174825,148.9616724738676,97.56643356643356,123.98606271777004,130.6853146853147,107.0383275261324,153.95804195804195,150.74564459930315,152.16783216783216
040967.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\040967.jpg,100.73182957393483,100.34170854271358,152.06015037593983,97.12562814070353,123.82957393483709,135.71859296482413,108.43107769423558,153.7286432160804,152.06015037593983,151.79899497487438
049206.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\049206.jpg,100.66019417475728,100.66019417475728,154.09708737864077,100.66019417475728,124.27184466019416,139.18446601941747,105.63106796116504,155.3398058252427,156.58252427184465,152.85436893203882
099740.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\099740.jpg,100.70743801652893,100.87417218543047,151.9074380165289,98.75496688741723,125.67272727272727,132.66225165562915,105.36198347107438,155.5496688741722,149.79173553719008,153.43046357615893
170606.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\170606.jpg,101.0326409495549,101.0326409495549,153.44807121661722,101.79228486646885,124.58160237388725,132.93768545994067,97.99406528189911,153.44807121661722,154.20771513353117,156.486646884273
145614.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\145614.jpg,100.44686648501362,100.44686648501362,154.15803814713897,103.23705722070844,126.25613079019072,134.6267029972752,95.56403269754767,154.85558583106265,153.46049046321525,154.15803814713897
039571.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\039571.jpg,100.74074074074073,100.74074074074073,150.5185185185185,96.0,129.1851851851852,125.62962962962962,109.03703703703704,152.88888888888889,146.96296296296296,150.5185185185185
014664.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\014664.jpg,100.74074074074073,100.74074074074073,150.5185185185185,94.81481481481481,130.37037037037035,135.11111111111111,113.77777777777777,155.25925925925924,161.18518518518516,144.59259259259258
110584.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\110584.jpg,100.50077279752705,100.50077279752705,150.75115919629056,83.48686244204018,126.61514683153014,127.80216383307574,118.7017001545595,152.3338485316847,168.16074188562595,138.08964451313756
071218.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\071218.jpg,100.39215686274511,100.39215686274511,150.58823529411765,95.93028322440088,123.25925925925927,127.7211328976035,105.9694989106754,153.3769063180828,149.4727668845316,150.58823529411765
047562.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\047562.jpg,107.91569086651054,100.67899159663867,170.86651053864168,95.08571428571429,134.89461358313818,132.51764705882354,130.0983606557377,154.03025210084036,175.0632318501171,149.72773109243698
142968.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\142968.jpg,100.90510948905109,101.6470588235294,156.96350364963504,103.52941176470588,138.27737226277372,131.76470588235293,104.64233576642336,156.23529411764704,151.35766423357663,158.11764705882354
073036.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\073036.jpg,100.55011655011656,100.66744457409567,155.15151515151516,93.19953325554258,131.58041958041957,130.83780630105016,112.18648018648018,155.3325554259043,159.32867132867133,147.8646441073512
149925.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\149925.jpg,100.91286307053942,100.26666666666667,155.08713692946057,93.86666666666666,134.9045643153527,129.06666666666666,114.72199170124482,154.66666666666666,160.39834024896265,147.2
187393.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\187393.jpg,85.99227799227799,99.40425531914893,123.55212355212356,88.51063829787233,92.41698841698842,125.73049645390071,104.27799227799228,145.2482269503546,133.93050193050195,143.43262411347519
052645.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\052645.jpg,92.18652849740933,100.63882063882063,147.89637305699483,93.0909090909091,124.6839378238342,128.31449631449632,106.77720207253887,154.73218673218673,149.8860103626943,147.8132678132678
043202.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\043202.jpg,100.78740157480314,106.66666666666667,144.1259842519685,105.6,130.01574803149606,140.8,105.8267716535433,162.13333333333333,141.10236220472441,163.2
064627.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\064627.jpg,100.11173184357543,100.11173184357543,151.5977653631285,100.11173184357543,122.99441340782123,130.14525139664804,101.54189944134079,154.45810055865923,147.3072625698324,154.45810055865923
140783.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\140783.jpg,100.7483870967742,100.7483870967742,147.81935483870967,111.48387096774194,128.0,134.60645161290321,92.49032258064516,155.2516129032258,142.03870967741935,164.33548387096775
035675.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\035675.jpg,101.35510204081633,101.35510204081633,146.2857142857143,96.13061224489797,107.62448979591838,130.6122448979592,104.48979591836735,155.68979591836737,148.37551020408165,148.37551020408165
077056.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\077056.jpg,89.53005464480874,101.36040609137055,134.29508196721312,113.05583756345177,113.31147540983606,137.746192893401,81.13661202185793,155.93908629441623,125.90163934426229,161.13705583756345
094080.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\094080.jpg,96.0,100.70142180094787,151.04,93.42180094786731,125.44,123.14691943127963,111.36,152.26540284360192,151.04,148.0189573459716
124198.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\124198.jpg,100.53639846743295,100.68516746411484,153.50191570881225,102.88995215311004,126.5287356321839,133.75693779904307,101.272030651341,155.06985645933014,150.55938697318007,157.5196172248804
080746.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\080746.jpg,100.64957264957266,100.36363636363636,145.86894586894587,109.81818181818183,128.36467236467237,129.45454545454547,97.002849002849,154.9090909090909,139.3048433048433,159.27272727272728
054874.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\054874.jpg,100.32432432432432,100.84848484848484,160.0,102.57239057239057,132.32432432432432,133.6026936026936,95.13513513513514,155.15151515151516,162.5945945945946,156.87542087542087
017931.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\017931.jpg,100.70142180094787,100.70142180094787,153.478672985782,120.11374407582939,116.47393364928911,147.41232227488152,87.35545023696683,155.29857819905214,131.6398104265403,172.28436018957348
049640.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\049640.jpg,144.65427509293679,96.36781609195403,206.51301115241634,107.40229885057471,196.0446096654275,125.79310344827586,146.55762081784385,152.27586206896552,197.94795539033456,158.89655172413794
008133.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\008133.jpg,100.91286307053942,100.26666666666667,143.40248962655602,74.66666666666667,126.40663900414938,107.73333333333333,131.71784232365144,144.0,164.64730290456433,129.06666666666666
192790.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\192790.jpg,47.42229199372057,99.64912280701753,110.9199372056515,103.85964912280701,60.68445839874412,133.6140350877193,49.83359497645212,152.42105263157893,98.0596546310832,158.87719298245614
078134.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\078134.jpg,101.72185430463576,101.72185430463576,145.80132450331126,98.33112582781457,122.06622516556291,144.10596026490066,105.11258278145695,152.58278145695365,142.41059602649005,152.58278145695365
147361.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\147361.jpg,101.51724137931035,100.62427745664739,158.89655172413794,113.94219653179191,125.05747126436782,143.53757225433526,88.27586206896552,153.8959537572254,148.5977011494253,168.6936416184971
141456.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\141456.jpg,100.70142180094787,100.22641509433961,156.51184834123225,96.60377358490565,128.60663507109007,137.66037735849056,101.91469194312796,154.56603773584905,163.7914691943128,150.94339622641508
006139.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\006139.jpg,105.63106796116504,100.74074074074073,166.52427184466018,113.77777777777777,131.72815533980582,148.14814814814815,94.44660194174756,155.25925925925924,154.09708737864077,168.29629629629628
173396.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\173396.jpg,100.84848484848484,100.84848484848484,163.87878787878788,100.84848484848484,136.72727272727272,151.27272727272728,97.93939393939394,155.15151515151516,160.96969696969697,155.15151515151516
190202.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\190202.jpg,105.17829457364341,100.75247524752476,158.75968992248062,99.48514851485149,141.5607235142119,121.66336633663366,116.42377260981912,155.24752475247524,156.7751937984496,153.98019801980197
014919.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\014919.jpg,100.64957264957266,100.64957264957266,145.50427350427353,96.27350427350429,115.96581196581198,126.90598290598292,105.02564102564104,153.1623931623932,141.12820512820514,150.97435897435898
009279.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\009279.jpg,100.84848484848484,99.90243902439025,158.25454545454545,76.48780487804878,145.84242424242424,112.39024390243902,124.12121212121212,152.97560975609755,178.42424242424244,131.1219512195122
130531.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\130531.jpg,100.81853281853282,100.21705426356588,152.21621621621622,94.26356589147287,126.51737451737452,128.9922480620155,108.72586872586872,154.7906976744186,158.14671814671814,142.88372093023256
082911.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\082911.jpg,100.72131147540983,100.3921568627451,153.6,89.51633986928105,127.58032786885246,122.14379084967321,114.99016393442623,154.77124183006538,163.672131147541,141.3856209150327
001380.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\001380.jpg,100.6810551558753,100.92307692307693,151.02158273381295,104.0,138.1294964028777,135.3846153846154,100.6810551558753,155.6923076923077,143.04076738609112,157.53846153846155
125454.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\125454.jpg,100.70142180094787,100.22641509433961,150.44549763033177,103.84905660377358,121.32701421800948,128.0,95.8483412322275,152.1509433962264,137.09952606635073,158.18867924528303
