image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y,aligned_path
113090.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/113090.jpg,100.6113537117904,101.28695652173911,152.03493449781658,70.12173913043479,148.6812227074236,102.4,140.85589519650654,145.80869565217392,179.9825327510917,124.6608695652174,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/113090.jpg
110386.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/110386.jpg,87.72027972027972,97.29595015576324,137.84615384615384,90.11838006230528,115.46853146853148,119.62616822429906,97.56643356643356,152.3239875389408,142.32167832167832,145.94392523364485,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/110386.jpg
029533.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/029533.jpg,100.78315789473685,100.45569620253164,155.21684210526314,98.29535864978902,126.11368421052632,135.0210970464135,102.4,153.3839662447257,158.9894736842105,152.8438818565401,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/029533.jpg
109265.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/109265.jpg,100.45569620253164,100.45569620253164,144.89692585895116,93.0488245931284,125.91681735985532,128.69439421338154,112.02893309222422,153.69258589511753,148.6003616636528,147.6745027124774,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/109265.jpg
146047.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/146047.jpg,100.95774647887325,100.95774647887325,156.8450704225352,68.50704225352113,131.6056338028169,100.95774647887325,128.0,147.83098591549296,171.26760563380282,122.59154929577466,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/146047.jpg
131007.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/131007.jpg,101.25373134328358,100.6741573033708,139.46268656716418,95.88014981273407,131.82089552238807,130.39700374531836,95.52238805970148,153.40823970037454,128.955223880597,150.5318352059925,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/131007.jpg
153102.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/153102.jpg,101.06855791962175,100.4778156996587,176.71867612293144,88.24573378839591,150.6950354609929,125.37883959044368,122.85579196217492,155.08532423208192,188.82269503546095,141.54266211604096,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/153102.jpg
027638.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/027638.jpg,85.80740740740741,100.68789808917198,140.8,95.38853503184714,109.03703703703704,129.22292993630575,97.65925925925926,155.31210191082803,141.74814814814815,148.38216560509554,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/027638.jpg
037092.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/037092.jpg,100.75247524752476,100.75247524752476,153.98019801980195,101.3861386138614,128.63366336633663,132.43564356435644,103.2871287128713,155.24752475247524,153.34653465346534,154.6138613861386,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/037092.jpg
013590.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/013590.jpg,89.6,99.94520547945206,151.46666666666667,106.95890410958904,121.6,142.02739726027397,87.46666666666667,154.3013698630137,138.66666666666666,159.56164383561642,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/013590.jpg
034231.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/034231.jpg,100.8268156424581,100.8268156424581,146.59217877094972,95.10614525139664,119.41899441340784,128.7150837988827,109.40782122905028,150.8826815642458,145.87709497206706,149.45251396648044,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/034231.jpg
093841.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/093841.jpg,100.78740157480314,100.78740157480314,156.2204724409449,95.748031496063,132.03149606299212,140.09448818897638,103.81102362204724,155.21259842519686,167.30708661417322,148.15748031496062,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/093841.jpg
108741.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/108741.jpg,100.90510948905109,95.7557251908397,147.62043795620437,101.61832061068702,134.54014598540147,128.9770992366412,95.2992700729927,152.42748091603053,142.01459854014598,156.33587786259542,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/108741.jpg
170528.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/170528.jpg,100.75247524752476,100.75247524752476,150.17821782178217,98.21782178217822,125.46534653465346,124.1980198019802,110.25742574257426,153.34653465346534,146.37623762376236,152.7128712871287,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/170528.jpg
062283.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/062283.jpg,120.57971014492752,99.90243902439023,185.5072463768116,107.70731707317074,153.97101449275362,140.4878048780488,118.72463768115942,154.53658536585365,172.52173913043478,159.21951219512195,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/062283.jpg
051413.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/051413.jpg,101.36040609137056,101.36040609137056,145.5431472081218,94.86294416243652,122.1522842639594,128.6497461928934,116.95431472081218,154.63959390862942,149.44162436548223,149.44162436548223,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/051413.jpg
174853.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/174853.jpg,101.0326409495549,101.0326409495549,150.40949554896142,97.99406528189913,123.82195845697328,129.89910979228486,112.4272997032641,154.9673590504451,146.6112759643917,152.68842729970328,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/174853.jpg
101089.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/101089.jpg,100.352,100.75502008032127,150.528,108.97991967871484,122.88,137.76706827309235,100.352,155.2449799196787,137.216,159.3574297188755,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/101089.jpg
059465.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/059465.jpg,100.84848484848486,100.63882063882065,152.56565656565658,100.63882063882065,128.0,133.34643734643734,106.02020202020203,155.36117936117935,149.33333333333334,152.84520884520884,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/059465.jpg
173501.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/173501.jpg,100.78740157480314,100.78740157480314,153.1968503937008,98.77165354330708,124.97637795275593,134.04724409448818,108.8503937007874,153.1968503937008,146.14173228346456,153.1968503937008,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/173501.jpg
044785.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/044785.jpg,92.37735849056604,109.1918367346939,149.73584905660377,111.28163265306124,100.83018867924528,145.24081632653062,91.77358490566036,165.61632653061227,139.47169811320754,170.3183673469388,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/044785.jpg
075983.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/075983.jpg,101.51724137931036,108.8,151.54022988505747,104.0,126.52873563218392,142.4,110.34482758620688,163.20000000000002,148.5977011494253,163.20000000000002,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/075983.jpg
162428.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/162428.jpg,100.7046357615894,77.02994011976048,109.85960264900662,109.22155688622756,70.52715231788079,93.125748502994,42.04503311258278,138.7305389221557,57.64238410596027,163.64071856287427,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/162428.jpg
174235.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/174235.jpg,100.64957264957266,100.64957264957266,138.94017094017096,114.87179487179488,125.81196581196582,133.47008547008548,89.70940170940172,155.35042735042737,129.09401709401712,165.1965811965812,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/174235.jpg
135369.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/135369.jpg,100.66019417475728,100.66019417475728,152.85436893203882,95.6893203883495,119.3009708737864,125.5145631067961,104.3883495145631,152.85436893203882,145.39805825242718,150.36893203883494,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/135369.jpg
184822.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/184822.jpg,101.36040609137056,101.36040609137056,154.63959390862942,101.36040609137056,136.4467005076142,129.9492385786802,105.25888324873095,155.93908629441623,157.23857868020303,150.74111675126903,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/184822.jpg
092391.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/092391.jpg,100.78315789473685,100.45569620253164,156.83368421052631,97.21518987341771,133.65894736842105,129.62025316455694,111.56210526315787,151.76371308016877,150.36631578947367,151.76371308016877,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/092391.jpg
007597.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/007597.jpg,100.39215686274513,100.39215686274513,155.60784313725492,96.4880174291939,126.04793028322442,141.1067538126362,112.1045751633987,155.05010893246188,162.30065359477126,150.58823529411765,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/007597.jpg
033893.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/033893.jpg,101.16129032258064,96.0,130.06451612903226,91.73333333333332,99.09677419354838,123.73333333333332,109.41935483870968,151.46666666666667,142.4516129032258,140.8,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/033893.jpg
051809.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/051809.jpg,106.06649616368288,100.41646489104116,163.68286445012788,104.135593220339,145.35038363171356,130.16949152542372,106.06649616368288,154.9636803874092,161.06393861892585,158.0629539951574,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/051809.jpg
180932.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/180932.jpg,100.31347962382443,100.31347962382443,150.87147335423197,101.91849529780563,123.58620689655172,135.62382445141066,102.72100313479623,154.88401253918494,147.6614420062696,156.48902821316614,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/180932.jpg
061580.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/061580.jpg,100.78740157480314,100.78740157480314,152.18897637795274,113.88976377952756,124.97637795275593,146.14173228346456,86.67716535433071,155.21259842519686,138.07874015748033,166.2992125984252,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/061580.jpg
044641.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/044641.jpg,102.63594470046084,97.91705069124424,148.6451612903226,97.91705069124424,123.87096774193547,127.41013824884791,109.71428571428572,153.36405529953916,147.46543778801842,153.36405529953916,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/044641.jpg
073503.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/073503.jpg,78.53140096618357,99.52804642166345,137.89371980676327,97.05222437137331,109.44927536231884,134.18955512572535,80.38647342995169,154.49129593810446,145.93236714975845,148.5493230174081,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/073503.jpg
172849.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/172849.jpg,100.31347962382443,100.31347962382443,154.88401253918494,101.11598746081503,127.5987460815047,136.42633228840126,99.51097178683384,154.88401253918494,152.47648902821317,154.88401253918494,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/172849.jpg
114807.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/114807.jpg,100.7483870967742,100.7483870967742,155.2516129032258,99.92258064516128,121.39354838709676,129.6516129032258,101.5741935483871,152.7741935483871,156.0774193548387,154.4258064516129,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/114807.jpg
029315.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/029315.jpg,104.19407008086256,100.66666666666666,155.6010781671159,96.0,123.85983827493264,129.0,113.50943396226415,155.33333333333331,156.98113207547172,150.0,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/029315.jpg
103930.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/103930.jpg,100.69333333333334,100.69333333333334,145.92000000000002,98.98666666666668,123.73333333333332,134.82666666666668,104.10666666666668,155.30666666666667,140.8,153.60000000000002,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/103930.jpg
171328.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/171328.jpg,100.95774647887325,95.2992700729927,147.83098591549296,91.56204379562044,122.59154929577466,125.1970802919708,108.16901408450704,149.4890510948905,147.83098591549296,147.62043795620437,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/171328.jpg
065556.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/065556.jpg,113.15942028985506,100.45569620253164,181.17874396135264,93.51175406871609,158.29951690821255,137.4900542495479,126.14492753623188,152.76672694394213,178.08695652173913,148.1374321880651,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/065556.jpg
078909.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/078909.jpg,100.70870870870873,103.43434343434345,144.52852852852854,103.43434343434345,149.14114114114113,133.6026936026936,115.31531531531532,164.63299663299662,146.83483483483482,161.1851851851852,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/078909.jpg
035553.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/035553.jpg,100.1025641025641,100.7483870967742,144.4102564102564,92.49032258064516,119.7948717948718,120.56774193548388,113.23076923076924,150.29677419354837,154.25641025641025,146.99354838709678,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/035553.jpg
003330.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/003330.jpg,90.24,100.75972540045768,143.36,94.3157894736842,119.04,130.63615560640733,99.84,152.8970251716247,145.28,148.79633867276888,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/003330.jpg
006360.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/006360.jpg,100.7483870967742,100.7483870967742,156.0774193548387,102.4,123.04516129032258,130.4774193548387,99.92258064516128,155.2516129032258,154.4258064516129,156.0774193548387,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/006360.jpg
009857.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/009857.jpg,85.98102466793169,100.71403812824956,145.24478178368122,89.62218370883882,112.69829222011386,132.21490467937608,107.35483870967742,155.28596187175043,156.41745730550284,144.1941074523397,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/009857.jpg
018023.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/018023.jpg,100.6829268292683,100.6829268292683,154.53658536585365,93.65853658536584,135.02439024390245,142.0487804878049,104.58536585365854,153.7560975609756,156.8780487804878,148.2926829268293,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/018023.jpg
003524.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/003524.jpg,96.32323232323232,100.71208791208792,149.97979797979798,95.08571428571427,124.76767676767678,134.47032967032968,109.89898989898992,155.28791208791208,153.21212121212122,149.0989010989011,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/003524.jpg
064530.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/064530.jpg,100.6113537117904,101.28695652173911,148.6812227074236,101.28695652173911,130.7947598253275,131.33913043478262,100.6113537117904,152.48695652173913,144.20960698689956,155.82608695652175,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/064530.jpg
