image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y,aligned_path
137527.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/137527.jpg,100.74074074074072,100.74074074074072,156.44444444444443,101.92592592592592,126.8148148148148,133.92592592592592,94.8148148148148,151.7037037037037,158.8148148148148,156.44444444444443,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/137527.jpg
201412.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/201412.jpg,100.64957264957266,100.36363636363636,154.62108262108262,102.54545454545456,134.1994301994302,131.63636363636363,98.46153846153848,154.9090909090909,147.3276353276353,155.63636363636363,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/201412.jpg
138991.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/138991.jpg,101.23636363636363,100.77828054298644,145.45454545454544,104.25339366515838,129.16363636363636,139.00452488687785,96.58181818181818,155.2217194570136,136.14545454545453,157.53846153846155,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/138991.jpg
056968.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/056968.jpg,100.72936660268714,100.43076923076924,149.86564299424182,88.61538461538461,119.89251439539348,131.44615384615386,115.47024952015354,152.12307692307692,161.65834932821497,143.26153846153846,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/056968.jpg
008109.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/008109.jpg,100.32432432432432,100.84848484848484,131.45945945945948,108.6060606060606,117.62162162162164,134.46464646464645,83.02702702702703,155.15151515151516,108.10810810810813,156.87542087542087,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/008109.jpg
103754.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/103754.jpg,100.66155531215772,100.55142231947484,154.4972617743702,96.63019693654266,119.44797371303396,133.32166301969366,103.46549835706462,154.32822757111597,162.34830230010954,151.2472647702407,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/103754.jpg
057369.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/057369.jpg,100.84848484848484,100.84848484848484,149.33333333333334,104.72727272727272,128.96969696969697,130.9090909090909,105.6969696969697,155.15151515151516,141.5757575757576,157.0909090909091,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/057369.jpg
071597.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/071597.jpg,100.6113537117904,101.28695652173911,156.5065502183406,107.96521739130436,131.9126637554585,134.6782608695652,96.13973799126636,155.82608695652175,149.79912663755456,162.50434782608696,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/071597.jpg
031917.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/031917.jpg,98.15544041450778,101.36040609137056,151.21243523316062,107.85786802030456,124.6839378238342,135.1472081218274,96.82901554404144,155.93908629441623,141.92746113989637,161.13705583756345,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/031917.jpg
099238.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/099238.jpg,100.72131147540983,101.27472527472528,158.07650273224044,102.68131868131869,116.10928961748634,133.62637362637363,102.12021857923496,156.13186813186817,156.6775956284153,154.72527472527474,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/099238.jpg
078995.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/078995.jpg,100.78740157480314,100.78740157480314,151.1811023622047,102.8031496062992,130.01574803149606,137.07086614173227,107.84251968503936,155.21259842519686,149.16535433070865,154.20472440944883,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/078995.jpg
017755.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/017755.jpg,100.63448275862068,64.74708171206225,150.95172413793102,62.2568093385214,132.8551724137931,100.1089494163424,109.46206896551725,126.50583657587548,150.95172413793102,123.51750972762646,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/017755.jpg
132829.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/132829.jpg,99.55555555555554,100.9908256880734,158.8148148148148,46.972477064220186,154.07407407407408,124.4770642201835,158.8148148148148,147.9633027522936,220.44444444444443,100.9908256880734,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/132829.jpg
109477.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/109477.jpg,112.4272997032641,100.76595744680851,165.60237388724036,106.8936170212766,145.85163204747775,143.6595744680851,100.27299703264096,154.5531914893617,154.9673590504451,161.36170212765958,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/109477.jpg
074762.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/074762.jpg,101.0326409495549,101.0326409495549,148.13056379821958,101.0326409495549,117.74480712166172,133.6973293768546,104.07121661721068,155.72700296735906,148.13056379821958,154.20771513353117,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/074762.jpg
185115.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/185115.jpg,80.30315789473684,101.06434782608696,144.97684210526316,106.85217391304349,106.71157894736842,130.4486956521739,73.83578947368422,154.4904347826087,133.65894736842105,161.61391304347828,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/185115.jpg
089104.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/089104.jpg,100.90510948905109,100.72131147540983,154.62773722627736,96.05828779599273,135.47445255474452,128.23315118397085,112.5839416058394,154.34608378870675,156.02919708029196,150.61566484517303,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/089104.jpg
177681.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/177681.jpg,100.12444444444444,100.12444444444444,158.1511111111111,102.4,141.08444444444444,128.5688888888889,102.4,154.73777777777778,158.1511111111111,157.01333333333332,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/177681.jpg
001987.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/001987.jpg,100.31347962382443,100.31347962382443,149.26645768025077,101.91849529780563,116.36363636363636,135.62382445141066,101.91849529780563,154.88401253918494,143.6489028213166,154.88401253918494,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/001987.jpg
117406.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/117406.jpg,100.76595744680851,100.76595744680851,147.97163120567376,104.39716312056736,126.18439716312056,133.4468085106383,102.58156028368792,155.23404255319147,138.89361702127658,157.0496453900709,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/117406.jpg
111587.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/111587.jpg,100.66903914590746,100.66903914590746,159.4306049822064,104.31316725978648,123.90035587188612,135.288256227758,103.8576512455516,155.33096085409252,158.51957295373666,158.51957295373666,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/111587.jpg
165179.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/165179.jpg,85.05263157894737,111.49570200573064,140.6315789473684,98.2922636103152,112.84210526315788,146.7048710601719,109.47368421052632,169.44412607449857,154.94736842105263,158.44126074498567,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/165179.jpg
133451.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/133451.jpg,100.64957264957266,100.64957264957266,150.97435897435898,94.08547008547008,125.26495726495727,131.82905982905984,112.6837606837607,152.0683760683761,150.42735042735043,148.7863247863248,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/133451.jpg
137193.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/137193.jpg,100.31347962382443,100.31347962382443,145.2539184952978,85.86833855799372,123.58620689655172,125.19122257053291,120.37617554858932,153.27899686520377,158.89655172413794,140.43887147335423,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/137193.jpg
049294.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/049294.jpg,100.33699633699634,100.33699633699634,152.84981684981685,103.15018315018315,138.78388278388277,130.34432234432234,99.3992673992674,154.72527472527472,150.03663003663004,156.6007326007326,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/049294.jpg
107352.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/107352.jpg,100.70142180094788,100.2264150943396,146.80568720379148,88.15094339622641,118.9004739336493,124.37735849056604,112.83412322274884,154.56603773584905,156.51184834123225,140.0754716981132,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/107352.jpg
104221.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/104221.jpg,117.87697715289984,100.6713008937438,181.0146455770357,106.5183714001986,150.27065026362038,133.21151936444886,113.37785588752196,154.69314796425024,173.21616871704745,161.175769612711,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/104221.jpg
011006.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/011006.jpg,101.12707182320442,100.69806094182826,147.0939226519337,116.29916897506924,114.5635359116022,141.1191135734072,83.4475138121547,155.30193905817174,127.292817679558,167.3573407202216,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/011006.jpg
181028.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/181028.jpg,100.89411764705882,100.89411764705882,156.61176470588236,100.89411764705882,132.5176470588235,137.03529411764706,103.90588235294118,152.09411764705882,156.61176470588236,155.10588235294117,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/181028.jpg
001622.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/001622.jpg,100.84848484848484,99.90243902439023,152.04848484848486,103.02439024390245,127.22424242424242,123.31707317073172,107.05454545454543,154.53658536585365,145.84242424242424,154.53658536585365,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/001622.jpg
182902.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/182902.jpg,100.93714285714286,100.93714285714286,151.6495238095238,93.1352380952381,128.24380952380952,130.1942857142857,108.73904761904762,155.5504761904762,155.5504761904762,147.74857142857144,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/182902.jpg
044825.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/044825.jpg,160.0,100.95774647887325,211.6923076923077,108.16901408450704,209.23076923076923,133.40845070422534,150.15384615384616,155.04225352112675,194.46153846153848,160.45070422535213,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/044825.jpg
084890.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/084890.jpg,100.11173184357544,100.11173184357544,151.5977653631285,101.5418994413408,127.28491620111733,133.0055865921788,101.5418994413408,154.45810055865925,141.58659217877096,155.88826815642457,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/084890.jpg
118135.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/118135.jpg,104.37465564738292,99.93582887700532,150.21487603305786,112.2566844919786,117.06887052341598,136.8983957219251,98.0275482093664,154.6951871657754,133.28925619834712,164.27807486631016,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/118135.jpg
139895.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/139895.jpg,100.76595744680851,100.76595744680851,151.60283687943263,83.5177304964539,131.63120567375887,122.5531914893617,120.73758865248227,153.4184397163121,166.12765957446808,137.98581560283688,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/139895.jpg
189756.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/189756.jpg,83.41573033707866,97.74545454545456,141.90262172284645,93.0909090909091,113.13857677902622,124.89696969696968,93.9625468164794,153.6,141.90262172284645,148.94545454545454,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/189756.jpg
078229.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/078229.jpg,100.6829268292683,100.6829268292683,149.8536585365854,103.02439024390245,120.97560975609755,142.82926829268294,107.70731707317074,155.3170731707317,145.1707317073171,156.8780487804878,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/078229.jpg
007179.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/007179.jpg,115.02702702702705,101.0326409495549,167.7837837837838,97.99406528189913,158.2702702702703,134.45697329376856,104.64864864864866,155.72700296735906,158.2702702702703,151.1691394658754,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/007179.jpg
144280.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/144280.jpg,100.73182957393485,100.34170854271358,154.62656641604008,99.05527638190956,132.1704260651629,135.0753768844221,102.01503759398496,150.51256281407035,151.41854636591478,153.7286432160804,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/144280.jpg
081567.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/081567.jpg,100.65634674922602,101.1358024691358,152.1733746130031,99.55555555555554,122.05572755417955,128.0,105.41176470588236,154.8641975308642,149.0030959752322,154.07407407407408,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/081567.jpg
091678.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/091678.jpg,100.73646209386284,101.10144927536231,157.11191335740074,109.44927536231884,132.15884476534296,147.47826086956522,89.6462093862816,155.82608695652175,146.94584837545128,163.24637681159422,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/091678.jpg
019993.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/019993.jpg,101.16838487972508,101.16838487972508,146.03436426116838,101.16838487972508,143.39518900343643,129.31958762886595,101.16838487972508,153.95189003436423,138.99656357388315,155.71134020618555,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/019993.jpg
143491.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/143491.jpg,100.91286307053942,100.26666666666668,148.7136929460581,110.93333333333334,108.34854771784232,129.06666666666666,92.4149377593361,152.53333333333333,139.15352697095437,165.33333333333334,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/143491.jpg
187929.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/187929.jpg,100.6829268292683,100.6829268292683,152.97560975609755,100.6829268292683,143.609756097561,136.58536585365854,96.0,155.3170731707317,147.51219512195124,153.7560975609756,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/187929.jpg
160641.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/160641.jpg,101.36040609137056,101.36040609137056,163.73604060913704,107.85786802030456,133.8477157360406,141.64467005076142,96.16243654822334,154.63959390862942,158.53807106598984,162.43654822335023,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/160641.jpg
107960.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/107960.jpg,100.8,100.8,150.4,108.8,126.4,131.20000000000002,88.0,152.0,147.20000000000002,163.20000000000002,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/107960.jpg
139046.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/139046.jpg,101.80979827089337,100.36363636363636,151.97694524495677,100.36363636363636,126.15561959654178,129.45454545454547,101.80979827089337,154.9090909090909,148.28818443804033,154.1818181818182,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/139046.jpg
121306.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/121306.jpg,101.09554140127388,100.77460317460316,144.30573248407643,99.14920634920637,122.29299363057324,127.5936507936508,109.2484076433121,155.2253968253968,145.93630573248407,152.78730158730158,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/121306.jpg
058632.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/058632.jpg,108.78371501272264,124.08163265306122,175.87786259541986,120.16326530612244,155.68447837150129,165.87755102040816,112.69211195928754,189.3877551020408,171.96946564885496,190.0408163265306,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/058632.jpg
